,int_rate,sub_grade,loan_amnt,installment,annual_inc,dti,revol_bal,inq_last_6mths,open_acc,revol_util,term_ 36 months,term_ 60 months,grade_1,grade_2,grade_3,grade_4,grade_5,grade_6,grade_7,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_VERIFIED - income,verification_status_VERIFIED - income source,verification_status_not verified,emp_length,is_bad
467,0.1904,3,0.2753623188405797,0.19346345099967485,0.05011135857461024,0.6445481827275759,0.00584416068460168,0.04,0.18421052631578946,0.9483101391650101,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1
468,0.1854,3,0.42028985507246375,0.29315335749577687,0.13697550111358575,0.19906635545181728,0.019015056830652688,0.0,0.13157894736842105,0.5238568588469186,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0
469,0.1299,3,0.13043478260869565,0.12115059758428437,0.0200445434298441,0.326108702900967,0.00041744004890012,0.08,0.02631578947368421,0.6262425447316103,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0
470,0.1223,1,0.057971014492753624,0.05363586616015418,0.042316258351893093,0.4161387129043015,0.0034612737387968284,0.08,0.18421052631578946,0.38071570576540753,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,8,1
471,0.0662,2,0.3101449275362319,0.2602882045506817,0.04788418708240535,0.6215405135045016,0.010738313956329477,0.0,0.15789473684210525,0.5198807157057654,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10,0
472,0.1465,3,0.06666666666666667,0.06416001142032343,0.031180400890868598,0.10136712237412472,0.0023861999620659637,0.04,0.02631578947368421,0.9234592445328033,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
473,0.1361,2,0.2463768115942029,0.23015917075762743,0.0645879732739421,0.36345448482827614,0.007523859928985496,0.0,0.23684210526315788,0.9035785288270379,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0
474,0.1149,4,0.21739130434782608,0.19675472476227487,0.06570155902004454,0.6925641880626876,0.02110722659954496,0.12,0.18421052631578946,0.749502982107356,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0
475,0.1099,3,0.07246376811594203,0.039281154087127554,0.02182628062360802,0.737245748582861,0.005846645446797514,0.0,0.15789473684210525,0.5009940357852883,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1
476,0.2025,1,0.12173913043478261,0.08683411187158482,0.04589703786191537,0.10836945648549517,1.2423810979170238e-05,0.04,0.10526315789473684,0.001988071570576541,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,4,0
477,0.1427,2,0.2753623188405797,0.2596537421386142,0.043420935412026726,0.5848616205401801,0.008503684488209389,0.04,0.13157894736842105,0.5347912524850895,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0
478,0.0788,5,0.15942028985507245,0.13640941859450717,0.042316258351893093,0.10403467822607537,0.0026073437974951943,0.0,0.10526315789473684,0.2952286282306163,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,0
479,0.1268,1,0.2210144927536232,0.20368622661411204,0.031180400890868598,0.7842614204734912,0.007367319910647952,0.0,0.21052631578947367,0.6600397614314116,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,4,0
480,0.1411,1,0.15942028985507245,0.1504389686813492,0.03675278396436526,0.5588529509836613,0.0010295198031405738,0.0,0.18421052631578946,0.22465208747514914,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0
481,0.1533,3,0.057971014492753624,0.05661783949687131,0.036748329621380846,0.1407135711903968,0.0,0.04,0.07894736842105263,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0
482,0.0749,4,0.07391304347826087,0.0627879864542275,0.024498886414253896,0.555185061687229,0.0,0.0,0.10526315789473684,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
483,0.1037,3,0.2289855072463768,0.1303185794386594,0.042316258351893093,0.5251750583527843,0.0018436935493088634,0.04,0.23684210526315788,0.20477137176938373,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
484,0.1183,3,0.42028985507246375,0.38172431022039643,0.07906458797327394,0.6418806268756252,0.0399731976984476,0.0,0.23684210526315788,0.727634194831014,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0
485,0.1122,4,0.5072463768115942,0.456408466900889,0.23608017817371937,0.3871290430143381,0.0007628219941210526,0.64,0.21052631578947367,0.14512922465208747,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,4,0
486,0.0894,5,0.4492753623188406,0.3907178149114529,0.13140311804008908,0.7702567522507503,0.06512810191500623,0.04,0.23684210526315788,0.31510934393638174,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10,0
487,0.1025,2,0.15942028985507245,0.1416595950543655,0.066815144766147,0.8112704234744915,0.00824029969545098,0.0,0.5,0.3777335984095428,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
488,0.0749,4,0.19420289855072465,0.16515849664131463,0.066815144766147,0.555185061687229,0.010062458639062615,0.08,0.4473684210526316,0.2932405566600398,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0
489,0.08900000000000001,5,0.15942028985507245,0.13865382937719586,0.024498886414253896,0.03501167055685229,0.0033428334074620722,0.04,0.07894736842105263,0.41351888667992054,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0
490,0.0542,1,0.15942028985507245,0.13107200355298954,0.05011135857461024,0.18806268756252084,0.003756132186035802,0.08,0.2631578947368421,0.17196819085487078,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0
491,0.1199,5,0.2753623188405797,0.2509378147528373,0.07015590200445435,0.26608869623207737,0.033989890330879215,0.0,0.21052631578947367,0.6908548707753479,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,10,0
492,0.1065,2,0.17391304347826086,0.15547501407713477,0.04788418708240535,0.5138379459819941,0.0033063902285898395,0.08,0.07894736842105263,0.6610337972166999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,6,0
493,0.1126,2,0.2753623188405797,0.24819376482064542,0.08129175946547884,0.6688896298766255,0.002819376838206366,0.08,0.23684210526315788,0.7196819085487078,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
494,0.1347,4,0.2028985507246377,0.1873170963827712,0.027060133630289532,0.4228076025341781,0.013483976182726098,0.0,0.10526315789473684,0.7425447316103381,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1
495,0.1632,2,0.7101449275362319,0.3463688923079364,0.3596881959910913,0.21340446815605205,0.02484182417988353,0.04,0.3684210526315789,0.7047713717693838,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0
496,0.1608,2,0.15942028985507245,0.1550388211688384,0.1759465478841871,0.9449816605535178,0.17007948754264474,0.16,0.5789473684210527,0.8976143141153081,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0
497,0.1037,3,0.058695652173913045,0.0525255569390361,0.012204899777282851,0.19773257752584195,0.0007454286587502143,0.0,0.07894736842105263,0.4473161033797217,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0
498,0.1025,2,0.10144927536231885,0.09029193201735256,0.07850779510022271,0.741247082360787,0.027594940692867657,0.0,0.2894736842105263,0.44333996023856864,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
499,0.0676,2,0.1072463768115942,0.0900460778326764,0.044543429844097995,0.7612537512504168,0.00025675876023618493,0.04,0.4473684210526316,0.01888667992047714,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
500,0.0749,4,0.043478260869565216,0.03689398926172368,0.0645879732739421,0.31343781260420145,0.008932720094023402,0.0,0.13157894736842105,0.7296222664015906,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0
501,0.1065,2,0.2753623188405797,0.24589383857690084,0.10356347438752785,0.6358786262087363,0.012618450684510573,0.0,0.15789473684210525,0.7047713717693838,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,8,0
502,0.1461,1,0.2463768115942029,0.23363285246369686,0.031180400890868598,0.5148382794264755,0.003288996893219001,0.0,0.2631578947368421,0.5805168986083499,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1
503,0.1218,4,0.2753623188405797,0.25165158496641316,0.09242761692650334,0.017339113037679228,0.0001979527216014458,0.04,0.13157894736842105,0.05268389662027833,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,10,0
504,0.1343,3,0.2289855072463768,0.14060480129430333,0.08964365256124722,0.3797932644214739,0.025588081092699024,0.04,0.23684210526315788,0.7475149105367794,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,4,0
505,0.1349,1,0.4492753623188406,0.27947276173557195,0.036748329621380846,0.5408469489829943,0.015889225988293457,0.04,0.13157894736842105,0.5815109343936382,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,10,1
506,0.1149,4,0.13043478260869565,0.1183034475101316,0.044623608017817375,0.274758252750917,0.0006559772197001886,0.0,0.02631578947368421,0.2624254473161034,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0
507,0.0788,5,0.47101449275362317,0.4030898319467687,0.028953229398663696,0.5671890630210071,0.0064951683799102005,0.0,0.21052631578947367,0.11729622266401592,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
508,0.1347,4,0.15942028985507245,0.14897970513359401,0.08129175946547884,0.15838612870956986,0.0055360501723182584,0.04,0.18421052631578946,0.6580516898608351,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,10,0
509,0.1829,4,0.663768115942029,0.6611812103956667,0.08129175946547884,0.2847615871957319,0.0,0.08,0.10526315789473684,0.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,10,0
510,0.1242,4,0.618840579710145,0.5666066570968586,0.053452115812917596,0.4978326108702901,0.0032865121310231673,0.08,0.2631578947368421,0.17196819085487078,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0
511,0.1719,3,0.7101449275362319,0.4823421179941471,0.10924276169265033,0.5788596198732912,0.03287009083462334,0.04,0.2894736842105263,0.6282306163021869,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,10,0
512,0.0699,3,0.2753623188405797,0.23240358154031615,0.06570155902004454,0.13771257085695232,0.0,0.0,0.10526315789473684,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
513,0.1149,4,0.7681159420289855,0.45838323115844903,0.0935412026726058,0.34478159386462154,0.023762609132826275,0.0,0.21052631578947367,0.5129224652087475,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0
514,0.1059,2,0.7101449275362319,0.6328286713564013,0.10979510022271714,0.26442147382460823,0.02020111665213081,0.0,0.2631578947368421,0.3827037773359841,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0
515,0.1533,3,0.5217391304347826,0.49856056340262195,0.0645879732739421,0.373457819273091,0.004123048736953963,0.0,0.07894736842105263,0.9900596421471173,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0
516,0.1186,5,0.3333333333333333,0.3030192480034261,0.08129175946547884,0.330110036678893,0.006898528109700594,0.0,0.13157894736842105,0.5248508946322068,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0
517,0.1306,2,0.26811594202898553,0.24832065730305894,0.0556792873051225,0.7279093031010336,0.01894796825136517,0.04,0.23684210526315788,0.8330019880715706,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,10,0
518,0.1677,2,0.028985507246376812,0.029835594927473022,0.0645879732739421,0.43281093697899303,0.005319875861280696,0.0,0.2894736842105263,0.9393638170974156,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,10,0
519,0.0751,4,0.13043478260869565,0.11092782196984718,0.045657015590200446,0.41213737912637544,2.236285976250643e-05,0.08,0.3684210526315789,0.0009940357852882705,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,0
520,0.1025,2,0.13043478260869565,0.11597972892593446,0.053452115812917596,0.6412137379126376,0.030401065466029574,0.08,0.18421052631578946,0.8200795228628232,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
521,0.0617,3,0.42028985507246375,0.20827814832145042,0.08378285077951002,0.06168722907635879,0.001822987197676913,0.04,0.10526315789473684,0.054671968190854875,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
522,0.1558,3,0.7101449275362319,0.680516452403423,0.25390200445434297,0.15271757252417473,0.021057531355628278,0.0,0.15789473684210525,0.7753479125248509,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,10,0
523,0.1607,5,0.21159420289855072,0.20527238264428072,0.042316258351893093,0.6782260753584528,0.0075627878700535636,0.2,0.3157894736842105,0.7842942345924454,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4,0
524,0.1969,5,0.5304347826086957,0.38001126170781424,0.053452115812917596,0.43281093697899303,0.009019686770877593,0.12,0.15789473684210525,0.8260437375745526,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,8,1
525,0.1171,3,0.8927536231884058,0.8086144133998462,0.062360801781737196,0.6195398466155385,0.003074479090311995,0.16,0.21052631578947367,0.18290258449304175,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0
526,0.1199,5,0.8840579710144928,0.5343283818829258,0.13055456570155902,0.2787595865288429,0.02477556385466129,0.0,0.23684210526315788,0.4145129224652088,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0
527,0.1523,5,0.36231884057971014,0.21748578407657965,0.12026726057906459,0.4401467155718573,0.025812537944389365,0.08,0.18421052631578946,0.7703777335984096,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,10,0
528,0.1557,5,0.42028985507246375,0.403272239890238,0.09242761692650334,0.09469823274424809,0.002749803496723013,0.0,0.05263157894736842,0.40258449304174954,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0
529,0.1531,3,0.42028985507246375,0.4017257377608236,0.12026726057906459,0.37279093031010335,0.03176519991154247,0.28,0.3684210526315789,0.4254473161033797,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4,0
530,0.1484,1,0.014492753623188406,0.014989174485094105,0.017817371937639197,0.0,0.0,0.08,0.2631578947368421,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0
531,0.1347,4,0.5652173913043478,0.5256283160574506,0.1759465478841871,0.1673891297099033,0.004350818604905418,0.24,0.2631578947368421,0.05864811133200796,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,4,0
532,0.0749,4,0.15942028985507245,0.13555289433821607,0.0757238307349666,0.0,0.0,0.0,0.10526315789473684,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0
533,0.1114,1,0.2753623188405797,0.24771791801159485,0.031180400890868598,0.35078359453151053,0.0060694457903573,0.16,0.2631578947368421,0.21570576540755468,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
534,0.0999,4,0.11594202898550725,0.10270360295342254,0.0400890868596882,0.48216072024008005,0.0,0.16,0.07894736842105263,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4,1
535,0.0963,1,0.043478260869565216,0.03846428373159068,0.0645879732739421,0.7249083027675892,0.026510756121418733,0.0,0.15789473684210525,0.49502982107355864,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,8,0
536,0.1355,4,0.21739130434782608,0.2030200410814412,0.0556792873051225,0.9019673224408137,0.00912984456155957,0.08,0.3684210526315789,0.595427435387674,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0
537,0.1186,5,0.028985507246376812,0.026996375633471067,0.024498886414253896,0.4934978326108703,0.010443455509090503,0.08,0.02631578947368421,0.9284294234592446,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1
538,0.16399999999999998,1,0.42028985507246375,0.2793855231539127,0.0556792873051225,0.7562520840280094,0.01180510519240756,0.04,0.2631578947368421,0.9145129224652088,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,10,0
539,0.1071,5,0.1565217391304348,0.1401051621448002,0.03875278396436525,0.541513837945982,0.0028011552487702497,0.0,0.15789473684210525,0.35884691848906564,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
540,0.1306,2,0.07246376811594203,0.06779230872940972,0.01893095768374165,0.11803934644881628,0.0007528829453377165,0.0,0.05263157894736842,0.6451292246520876,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,0
541,0.0749,4,0.2753623188405797,0.23421973019485928,0.06260133630289533,0.4831610536845615,0.015985303459865707,0.0,0.15789473684210525,0.8379721669980119,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,0
542,0.1253,5,0.263768115942029,0.24235671062962463,0.043875278396436526,0.5575191730576858,0.002466540606397931,0.0,0.23684210526315788,0.8141153081510936,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
543,0.1111,5,0.028985507246376812,0.026568113505325522,0.027171492204899776,0.754918306102034,0.0018552891062227556,0.0,0.18421052631578946,0.5178926441351889,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,10,0
544,0.1114,1,0.13043478260869565,0.11763726197746074,0.031180400890868598,0.3441147049016339,0.0019463970534033374,0.04,0.23684210526315788,0.07852882703777336,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0
545,0.0945,1,0.11521739130434783,0.10116503160415892,0.06903786191536748,0.3057685895298433,0.003945802366984468,0.32,0.15789473684210525,0.5775347912524852,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,10,0
546,0.1112,3,0.391304347826087,0.2296357392676718,0.03946547884187082,0.4008002667555852,0.006680697290532476,0.0,0.21052631578947367,0.749502982107356,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
547,0.1149,4,0.7101449275362319,0.3341396293153358,0.0645879732739421,0.47149049683227745,0.011166521308078211,0.0,0.21052631578947367,0.34592445328031807,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,6,1
548,0.0599,2,0.15942028985507245,0.13230127447637025,0.0645879732739421,0.23407802600866956,0.006352708680682382,0.0,0.15789473684210525,0.3200795228628231,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
549,0.1461,1,0.020289855072463767,0.0203741742075168,0.042316258351893093,0.5451817272424142,0.006438847103471296,0.0,0.13157894736842105,0.5556660039761432,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0
550,0.1059,2,0.13043478260869565,0.11661419133800192,0.029844097995545656,0.7002334111370457,0.0021691973969631237,0.0,0.07894736842105263,0.4493041749502983,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,10,0
551,0.1531,3,0.1072463768115942,0.10352840408911025,0.031180400890868598,0.3267755918639547,0.0043533033671012515,0.0,0.07894736842105263,0.933399602385686,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1
552,0.1149,4,0.21739130434782608,0.19675472476227487,0.07683741648106904,0.29476492164054685,0.006788370319018618,0.0,0.21052631578947367,0.33101391650099404,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0
553,0.1349,1,0.21304347826086956,0.19880086604119251,0.026169265033407572,0.6482160720240081,0.005158366318551483,0.08,0.15789473684210525,0.341948310139165,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0
554,0.0888,1,0.21159420289855072,0.18393065325836105,0.04267260579064588,0.3077692564188063,0.004590184029770764,0.0,0.07894736842105263,0.49204771371769385,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,0
555,0.1645,1,0.10144927536231885,0.06546859014521259,0.03135857461024499,0.0,0.0,0.2,0.02631578947368421,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0
556,0.1689,4,0.21739130434782608,0.14486363023530627,0.029621380846325165,0.028009336445481828,0.00012837938011809246,0.28,0.07894736842105263,0.027833001988071572,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,10,0
557,0.1443,1,0.10144927536231885,0.09664448691817816,0.08685968819599109,0.6792264088029344,0.023153014140781657,0.16,0.2631578947368421,0.665009940357853,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0
558,0.1839,2,0.4492753623188406,0.31248066872338237,0.05456570155902005,0.6418806268756252,0.004321001458555409,0.0,0.07894736842105263,0.7982107355864811,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0
559,0.0751,3,0.13043478260869565,0.11092782196984718,0.08774610244988865,0.33977992664221407,0.1035541210195145,0.04,0.15789473684210525,0.02286282306163022,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
560,0.0962,3,0.5942028985507246,0.20845262548476895,0.10935412026726057,0.010670223407802602,0.0013127826934656553,0.12,0.15789473684210525,0.05964214711729623,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,8,0
561,0.1099,4,0.17391304347826086,0.15630774599297334,0.03897550111358575,0.16205401800600203,0.0025294879153590607,0.12,0.18421052631578946,0.13916500994035785,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
562,0.1628,5,0.21739130434782608,0.21149804506269285,0.027171492204899776,0.8336112037345782,0.007262131644357643,0.12,0.18421052631578946,0.7147117296222665,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0
563,0.1596,5,0.4492753623188406,0.2958656843073654,0.04120267260579064,0.5541847282427477,0.0153450630674058,0.08,0.18421052631578946,0.6163021868787276,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,10,0
564,0.2285,3,0.9246376811594202,0.5782173192376934,0.06792873051224944,0.4704901633877959,0.005446598733268232,0.0,0.15789473684210525,0.9612326043737576,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,4,1
565,0.1483,3,0.42028985507246375,0.3989578954881792,0.09799554565701558,0.7072357452484163,0.013000275808603738,0.08,0.21052631578947367,0.9075546719681908,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0
566,0.1269,5,0.15942028985507245,0.14717941803935256,0.09131403118040089,0.5181727242414138,0.0022677596307312075,0.04,0.13157894736842105,0.5447316103379721,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
567,0.0749,4,0.21739130434782608,0.1848902776566131,0.09465478841870824,0.43447815938646217,0.035739162916746385,0.0,0.21052631578947367,0.694831013916501,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,1
568,0.0692,3,0.2753623188405797,0.23214979657548918,0.08908685968819599,0.5461820606868957,0.0005532737156057146,0.0,0.10526315789473684,0.04174950298210736,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0
569,0.08900000000000001,5,0.391304347826087,0.21750164563688132,0.07850779510022271,0.49716572190730246,0.008522734331710784,0.0,0.21052631578947367,0.22564612326043737,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,0
570,0.1488,4,0.21739130434782608,0.20712818519957812,0.06013808463251671,0.1780593531177059,0.001405547148776793,0.08,0.13157894736842105,0.6023856858846919,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0
571,0.1361,2,0.5652173913043478,0.29581016884630945,0.044543429844097995,0.3297765921973992,0.011215388297929613,0.0,0.18421052631578946,0.3210735586481113,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,4,1
572,0.1349,2,0.3565217391304348,0.22109428904521342,0.051224944320712694,0.8812937645881961,0.015040265571383491,0.04,0.2894736842105263,0.5367793240556661,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,1
573,0.1099,3,0.1072463768115942,0.0965969022372731,0.0321532293986637,0.6025341780593532,0.0002650413008889651,0.04,0.18421052631578946,0.09045725646123261,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,8,0
574,0.0991,1,0.6811594202898551,0.6009231428095582,0.051224944320712694,0.549516505501834,0.0007023594473557575,0.12,0.15789473684210525,0.15904572564612326,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0
575,0.1349,1,0.3333333333333333,0.310474181345219,0.08129175946547884,0.39113037679226415,0.01288266373133426,0.04,0.2894736842105263,0.790258449304175,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4,0
576,0.0932,4,0.028985507246376812,0.02556883520631925,0.05321603563474388,0.6068689563187729,0.0012407245897864678,0.04,0.23684210526315788,0.06660039761431412,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
577,0.1632,2,0.2753623188405797,0.18177348105733163,0.07016035634743875,0.3847949316438813,0.0024607428279409854,0.04,0.15789473684210525,0.4045725646123261,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0
578,0.1867,2,0.15942028985507245,0.11013474395476285,0.024498886414253896,0.26842280760253423,0.0026860279336966054,0.08,0.10526315789473684,0.2783300198807157,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,6,1
579,0.0699,3,0.18840579710144928,0.15894869578320422,0.0621380846325167,0.8002667555851951,0.022000084481914657,0.0,0.39473684210526316,0.34691848906560635,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
580,0.2352,3,0.5144927536231884,0.3999175198864313,0.042316258351893093,0.6402134044681561,0.016763862281227043,0.0,0.18421052631578946,0.9771371769383698,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,6,0
581,0.1677,2,0.2463768115942029,0.24122260906805407,0.042316258351893093,0.5581860620206736,0.018093210055998257,0.0,0.2894736842105263,0.6699801192842944,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,10,0
582,0.0749,4,0.2753623188405797,0.23421973019485928,0.14253897550111358,0.14538179393131045,0.0070542398739728614,0.0,0.21052631578947367,0.32902584493041753,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,0
583,0.1149,4,0.03768115942028986,0.03462578613858246,0.014476614699331848,0.40013337779259756,0.0010999213986892051,0.04,0.3157894736842105,0.25347912524850896,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0
584,0.0599,2,0.1463768115942029,0.12144403644986558,0.07173719376391982,0.13871290430143382,0.004323486220751243,0.0,0.2894736842105263,0.23757455268389663,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,0
585,0.138,4,0.42028985507246375,0.2631353546248345,0.0333184855233853,0.3561187062354118,0.0010609934576211383,0.12,0.18421052631578946,0.0437375745526839,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,4,0
586,0.1183,3,0.5652173913043478,0.5131135449794196,0.16926503340757237,0.754918306102034,0.027045808247588333,0.08,0.39473684210526316,0.389662027833002,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
587,0.0579,2,0.25507246376811593,0.21123632931771502,0.07216035634743875,0.27242414138046017,0.028129992819037254,0.08,0.2631578947368421,0.0805168986083499,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0
